epoch,bytes_sent,bytes_written,bytes_read
10,8,1048576000,0
10,8,1048576000,0
10,8,1048576000,0
10,8,1048576000,0
10,8,1048576000,0
10,8,1048576000,0
10,8,1048576000,0
10,8,1048576000,0
10,8,1048576000,0
10,8,1048576000,0
10,8,1048576000,0
10,8,1048576000,0
10,8,1048576000,0
10,8,1048576000,0
10,8,1048576000,0
10,8,1048576000,0
10,8,1048576000,0
10,8,1048576000,0
10,8,1048576000,0
10,8,1048576000,0
20,8,2097152000,0
20,8,2097152000,0
20,0,0,0
20,8,2097152000,0
20,8,2621440000,0
20,8,2097152000,0
20,0,0,0
20,8,2097152000,0
20,8,2097152000,0
20,8,2097152000,0
20,8,2621440000,0
20,0,0,0
20,8,2097152000,0
20,0,0,0
20,8,2097152000,0
20,0,0,0
20,8,2097152000,0
20,0,0,0
20,8,2097152000,0
20,0,0,0
20,8,2097152000,0
20,0,0,0
20,8,2097152000,0
20,0,0,0
