epoch,bytes_sent,bytes_written,bytes_read
10,12,1048576000,0
10,12,1048576000,0
10,12,1048576000,0
10,12,1048576000,0
10,12,1048576000,0
10,12,1048576000,0
10,12,1048576000,0
10,12,1048576000,0
10,12,1048576000,0
10,12,1048576000,0
10,12,1048576000,0
10,12,1048576000,0
10,12,1048576000,0
10,12,1048576000,0
10,12,1048576000,0
10,12,1048576000,0
10,12,1048576000,0
10,12,1048576000,0
10,12,1048576000,0
10,12,1048576000,0
20,12,2097152000,0
20,0,0,0
20,12,2097152000,0
20,12,2097152000,0
20,0,0,0
20,0,0,0
20,0,0,0
20,12,2097152000,0
20,0,0,0
20,12,2097152000,0
20,0,0,0
20,12,2097152000,0
20,0,0,0
20,12,2097152000,0
20,0,0,0
20,0,0,0
20,0,0,0
20,12,2097152000,0
20,0,0,0
20,12,2097152000,0
20,12,2097152000,0
20,0,0,0
20,12,2097152000,0
20,0,0,0
20,12,2097152000,0
20,0,0,0
20,12,2097152000,0
20,0,0,0
20,0,0,0
20,12,2097152000,0
20,12,2097152000,0
20,0,0,0
