10,4.897212486
10,5.056808337
10,6.425780081
10,4.71909122
10,4.400775642
10,6.33825413
10,4.373290642
10,4.465100822
10,2.984614238
10,5.575771665
10,5.64445454
10,5.752448467
10,5.841451594
10,5.588985763
10,5.698511109
10,5.798073784
10,5.654897868
10,5.753910615
10,5.832711783
10,5.586289393
==============
20,9.399428285
20,10.311767536
20,11.488201562
20,8.848615257
20,9.306160645
20,8.956655543
20,10.842274106
20,11.6556484
20,10.082201568
20,9.893101449
20,10.077874951
20,11.096836734
20,10.982015021
20,9.233304444
20,10.320006241
20,6.311781103
20,6.570311853
20,7.671672808
20,7.151175142
20,6.419198359
20,5.741016538
20,7.068762515
