10,2.719893955
10,2.566798539
10,2.7079393
10,2.518605453
10,3.212895499
10,2.709702307
10,2.716021561
10,1.614878261
10,1.251913247
10,4.172286187
10,4.051314052
10,4.243910481
10,5.059574507
10,4.145067432
10,4.084265041
10,4.211040511
10,4.168316674
10,3.822071678
10,4.275085897
10,4.052863611
==============
20,6.363891893
20,7.792544942
20,7.798754717
20,6.63926402
20,6.31252515
20,5.859449552
20,7.350251638
20,7.804880746
20,6.29998481
20,5.977979516
20,6.258694154
20,7.069412395
20,8.111054415
20,6.095009197
20,5.884992821
20,6.095186663
20,8.32142275
20,7.314228985
20,6.054163201
20,6.19975379
