10,21.482541388
10,20.853003083
10,23.30413801
10,20.849847101
10,23.939894076
10,23.056745804
10,22.652853718
10,23.195141715
10,25.884518406
10,23.172677255
10,22.961907169
10,22.752352862
10,23.77362175
10,22.797936928
10,22.921613562
10,22.439185351
10,26.317302099
10,22.754278345
10,22.728875849
10,22.333555996
10,13.618570336
10,15.420212834
10,13.695655147
10,13.588714447
10,14.33576265
10,14.146416001
10,13.609882073
10,14.419811435
10,14.532206486
10,14.455710648
10,14.228046763
10,13.559741574
10,15.735669844
10,13.815278068
10,15.345429049
10,14.990128038
10,15.251833467
10,15.131334613
10,13.856284216
10,15.33087289
==============
20,48.284785302
20,47.767910594
20,47.508358626
20,49.657034536
20,47.636397132
20,51.651328377
20,51.743293937
20,49.777429176
20,54.135723497
20,50.243490103
20,51.18874572
20,50.315682961
20,50.194040807
20,52.475187914
20,49.301830717
20,50.206948473
20,48.992816353
20,49.433495299
20,51.426107454
20,49.760175875
20,51.91772698
20,48.60051023
20,49.261940733
20,51.12141986
20,49.673169547
