10,46.084095527
10,41.769176675
10,45.999056497
10,44.074645094
10,44.126362259
10,45.901827228
10,42.009327562
10,44.159624978
10,46.227498524
10,41.893158231
10,46.171126292
10,43.624231655
10,44.802405469
10,44.121287714
10,41.44551312
10,44.644087248
10,43.053077373
10,40.822754719
10,44.243482497
10,42.933976141
===============
20,91.637336133
20,95.56674889
20,75.282818826
20,83.308242661
20,91.332731741
20,91.368212729
20,95.810340812
20,77.11830262
20,83.927311215
20,97.418178391
20,88.486964994
20,87.24846331
20,92.454997048
20,85.867952282
20,91.803654456
20,88.319249956
20,94.45634989
20,86.106154746
20,90.156232727
20,92.168191054
