10,4.69467759
10,6.808947125
10,4.830005269
10,4.977332521
10,5.988437366
10,5.285444928
10,5.826088204
10,4.951059985
10,5.074392816
10,5.164338425
10,4.869213652
10,5.819787557
10,4.744057835
10,4.771545626
10,5.452004901
10,4.652606432
10,4.841742319
10,4.899338668
10,6.433787088
10,5.141914436
==============
20,9.197536739
20,12.91363624
20,13.167125453
20,7.982305033
20,7.479822647
20,9.918610884
20,17.191198197
20,11.281050736
20,12.010785462
20,12.95882251
20,10.267374814
20,12.082384862
20,11.725374877
20,9.365486616
20,9.365585638
20,9.33113344
20,10.943918462
20,11.469835077
20,10.301711292
20,10.093969977
