10,3.790006061
10,4.548507652
10,4.268224654
10,5.030820919
10,5.518705253
10,3.558390563
10,3.865038056
10,4.362012285
10,5.643963381
10,3.926161316
10,4.420744137
10,4.242383264
10,4.304003982
10,4.170351635
10,3.984282638
10,4.221335479
10,4.779660343
10,4.087236763
10,4.003841456
10,3.951147608
==============
20,7.685684147
20,9.665319661
20,12.304650231
20,9.815365356
20,7.808537672
20,10.684530818
20,12.697276991
20,9.229692296
20,8.87369962
20,8.721994039
20,7.014194267
20,13.309567297
20,8.154138007
20,8.71028351
20,5.355524414
20,5.468798604
20,6.974811864
20,5.449269113
20,5.921341371
20,9.951951897
