epoch,bytes_sent,bytes_written,bytes_read
10,1048576000,0,838860800
10,1048576000,0,629145600
10,1048576000,0,943718400
10,1048576000,0,734003200
10,1048576000,0,1048576000
10,1048576000,0,838860800
10,1048576000,0,629145600
10,1048576000,0,943718400
10,1048576000,0,838860800
10,1048576000,0,629145600
10,1048576000,0,943718400
10,1048576000,0,734003200
10,1048576000,0,1048576000
10,1048576000,0,838860800
10,1048576000,0,629145600
10,1048576000,0,943718400
10,1048576000,0,838860800
10,1048576000,0,629145600
10,1048576000,0,943718400
10,1048576000,0,734003200
20,2097152000,0,1887436800
20,2202009600,0,1782579200
20,2306867200,0,2202009600
20,2097152000,0,1992294400
20,2202009600,0,1992294400
20,2202009600,0,1887436800
20,2202009600,0,1782579200
20,2202009600,0,2202009600
20,2097152000,0,2097152000
20,2202009600,0,1992294400
20,2202009600,0,1887436800
20,2306867200,0,2306867200
20,2097152000,0,2097152000
20,2202009600,0,2097152000
20,2097152000,0,1992294400
20,2097152000,0,1887436800
20,2097152000,0,1782579200
20,2097152000,0,1887436800
20,2097152000,0,1782579200
20,2202009600,0,2202009600
