epoch,bytes_sent,bytes_written,bytes_read
10,4,1048576000,0
10,4,1048576000,0
10,4,1048576000,0
10,4,1048576000,0
10,4,1048576000,0
10,4,1048576000,0
10,4,1048576000,0
10,4,1048576000,0
10,4,1048576000,0
10,4,1048576000,0
10,4,1048576000,0
10,4,1048576000,0
10,4,1048576000,0
10,4,1048576000,0
10,4,1048576000,0
10,4,1048576000,0
10,4,1048576000,0
10,4,1048576000,0
10,4,1048576000,0
10,4,1048576000,0
20,4,2097152000,0
20,4,2097152000,0
20,4,2097152000,0
20,4,2621440000,0
20,4,2097152000,0
20,4,2097152000,0
20,4,2097152000,0
20,4,2097152000,0
20,4,2621440000,0
20,4,2097152000,0
20,4,2097152000,0
20,4,2097152000,0
20,4,2097152000,0
20,4,2621440000,0
20,4,2097152000,0
20,4,2097152000,0
20,4,2097152000,0
20,4,2097152000,0
20,4,2097152000,0
20,4,2097152000,0
