10,4.84913506
10,4.816090148
10,4.651791384
10,4.930674996
10,4.506784488
10,4.750870883
10,4.527273728
10,4.989481226
10,4.551699125
10,4.577640126
10,4.783847272
10,5.38391343
10,4.656252608
10,4.558761936
10,5.021386827
10,5.313418498
10,4.731961519
10,5.050823451
10,4.848304521
10,5.336086087
==============
20,8.87559838
20,10.097823725
20,10.167895626
20,9.74861051
20,9.884797718
20,11.885261891
20,8.956452497
20,9.082504744
20,10.492795623
20,9.187207091
20,10.199135365
20,10.357888086
20,8.665344171
20,10.732623596
20,9.56538881
20,8.641098985
20,11.207870051
20,10.275528081
20,9.37294755
20,11.447950385
