10,9.002017755
10,9.019909466
10,9.102084554
10,9.554885114
10,6.900997199
10,6.531932306
10,6.515720725
10,6.384595133
10,6.393551608
10,6.198445784
10,9.599025676
10,6.773401917
10,6.903190251
10,6.962255722
10,8.11617824
10,8.180405925
10,4.285087703
10,5.320079703
10,7.235257589
10,7.403998417
==============
20,15.919078997
20,14.002716886
20,16.458111169
20,14.637232879
20,15.72471768
20,14.803853554
20,15.873581941
20,12.273042355
20,12.348488238
20,11.929931944
20,13.00461572
20,15.690733558
20,15.769166898
20,17.756995234
20,16.83573318
20,15.91473603
20,14.982327445
20,15.45554258
20,14.540617696
20,11.993573378
