epoch,bytes_sent,bytes_written,bytes_read
10,40,1048576000,0
10,40,1048576000,0
10,40,1048576000,0
10,40,1048576000,0
10,40,1048576000,0
10,40,1048576000,0
10,40,1048576000,0
10,40,1048576000,0
10,40,1048576000,0
10,40,1048576000,0
10,40,1048576000,0
10,40,1048576000,0
10,40,1048576000,0
10,40,1048576000,0
10,40,1048576000,0
10,40,1048576000,0
10,40,1048576000,0
10,40,1048576000,0
10,40,1048576000,0
10,40,1048576000,0
==================
20,80,2097152000,0
20,80,2097152000,0
20,80,2097152000,0
20,80,2097152000,0
20,80,2097152000,0
20,80,2097152000,0
20,80,2097152000,0
20,80,2097152000,0
20,80,2097152000,0
20,80,2097152000,0
20,80,2097152000,0
20,80,2097152000,0
20,80,2097152000,0
20,80,2097152000,0
20,80,2097152000,0
20,80,2097152000,0
20,80,2097152000,0
20,80,2097152000,0
20,80,2097152000,0
20,80,2097152000,0
