10,52,1048576000,0
10,52,1048576000,0
10,52,1048576000,0
10,52,1048576000,0
10,52,1048576000,0
10,52,1048576000,0
10,52,1048576000,0
10,52,1048576000,0
10,52,1048576000,0
10,52,1048576000,0
10,52,1048576000,0
10,52,1048576000,0
10,52,1048576000,0
10,52,1048576000,0
10,52,1048576000,0
10,52,1048576000,0
10,52,1048576000,0
10,52,1048576000,0
10,52,1048576000,0
10,52,1048576000,0
------------------
10,64,1048576000,0
10,64,1048576000,0
10,64,1048576000,0
10,64,1048576000,0
10,64,1048576000,0
10,64,1048576000,0
10,64,1048576000,0
10,64,1048576000,0
10,64,1048576000,0
10,64,1048576000,0
10,64,1048576000,0
10,64,1048576000,0
10,64,1048576000,0
10,64,1048576000,0
10,64,1048576000,0
10,64,1048576000,0
10,64,1048576000,0
10,64,1048576000,0
10,64,1048576000,0
10,64,1048576000,0
20,104,2097152000,0
20,108,2097152000,0
20,96,2097152000,0
20,100,2097152000,0
20,104,2097152000,0
20,104,2097152000,0
20,108,2097152000,0
20,96,2097152000,0
20,100,2097152000,0
20,104,2097152000,0
20,104,2097152000,0
20,104,2097152000,0
20,104,2097152000,0
20,104,2097152000,0
20,104,2097152000,0
20,104,2097152000,0
20,104,2097152000,0
20,104,2097152000,0
20,104,2097152000,0
20,104,2097152000,0
20,104,2097152000,0
20,104,2097152000,0
20,104,2097152000,0
20,104,2097152000,0
20,104,2097152000,0
